Latitud,Longitud,"ID",Titulo,Anunciante,Descripcion,Reformado,Telefonos,Fecha,Tipo,Precio,Precio por metro,Direccion,Provincia,Ciudad,Metros cuadrados,Habitaciones,Baños,Parking,Segunda mano,Armarios Empotrados,Trastero,Cocina Equipada,Amueblado,Cocina equipada,Calefacción individual,Certificación energética,Planta,Exterior,Interior,Ascensor,Calle,Barrio,Distrito,Metros cuadrados útiles,Terraza,Aire acondicionado,Piscina,Jardín,Balcón,Construido en,Apto para personas con movilidad reducida,Se admiten mascotas
40.4238088,-3.698844,86827421,Alquiler de Piso en Chueca-Justicia,Profesional   Aproperties .,"""Magnífica vivienda en alquiler en la calle Fuencarral.Excepcional vivienda de 151m² en la calle Fuencarral, en uno de los barrios más representativos de la zona centro de Madrid. Gracias a su privilegiada ubicación, el desplazamiento a otras áreas de la ciudad es fácil y rápido debido a su excelente conexión con la red de transportes, y con las estaciones de metro y autobús cercanas. Esta vivienda aunque es interior, cuenta con una preciosa luminosidad, pareciendo externa. La decoración es moderna y contemporánea, lo que da a la casa un aspecto muy acogedor. La zona de día se compone de un salón-comedor muy amplio con balcón y suelos de madera. La cocina es abierta con isla, y está amueblada y equipada con todos los electrodomésticos. La vivienda cuenta con aire acondicionado por Split, calefacción individual, y portero automático.""",FALSE,918 006 403,2019/9/27,piso,3300,21.85,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,151,4,3,,TRUE,TRUE,,TRUE,TRUE,TRUE,gas natural,en trámite,3,FALSE,TRUE,FALSE,, Barrio Chueca-Justicia , Distrito Centro ,,,,,,TRUE,,,
40.4275593,-3.6923186,87119265,Alquiler de Piso en calle de Argensola,Profesional   Cassani Consultores,"""Piso situado en el barrio de Justicia, muy luminoso, grandes ventales, dos dormitorios, vestidor, dos baños, salón y cocina. Aire acondicionado, chimenea. Portero físico en la finca.""",FALSE,912 184 806,2019/9/27,piso,1700,13.08,"Calle de Argensola, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,130,2,2,,TRUE,TRUE,,TRUE,FALSE,TRUE,gas natural,en trámite,3,FALSE,TRUE,TRUE,Calle de Argensola, Barrio Chueca-Justicia , Distrito Centro ,115,,TRUE,,,,,,
40.4207676,-3.6953913,86777313,Alquiler de Piso en Chueca-Justicia,Profesional   Aproperties .,"""Piso contemporáneo en alquiler en el barrio de JusticiaModerno y espectacular piso en el barrio de Justicia, uno de los distritos con más demanda en la actualidad en Madrid. El edificio en el que se ubica ha sido íntegramente restaurado y cuenta con las mejores calidades y avances tecnológicos como domótica, ascensor última generación y se ha mantenido la preciosa fachada original. La vivienda tiene una superficie de 90m² y se distribuye en una zona de día, compuesta por un amplio salón con cocina de diseño completamente equipada y acceso a dos terrazas. La zona de noche consta de una luminosa habitación en suite. El piso cuenta con aire acondicionado de calor y frío, suelos de madera maciza y ventanas climalit. La finca además cuenta con servicio de portería.""",FALSE,918 006 403,2019/9/27,piso,2000,22.22,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,90,,1,,TRUE,,TRUE,TRUE,TRUE,TRUE,eléctrica,,4,FALSE,TRUE,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,2016,,
40.4261625,-3.6897443,87120106,Alquiler de Piso en Chueca-Justicia,Profesional   Carlos Oneto,"""Piso de 60 metros cuadrados útiles, muy bien distribuidos, con espacios amplios, muy EXCLUSIVO, Totalmente REFORMADO Y EQUIPADO, CALEFACCIÓN Y AIRE ACONDICIONADO CENTRAL, con todo lo necesario para entrar a vivir sin preocuparse de nada, muy AMPLIO Y LUMINOSO, consta amplio salón, gran cocina totalmente equipada con comedor de 6 plazas, 1 dormitorio doble amplio y un baño completo con plato de ducha de obra, todo reformado, con mucha LUZ, ORIENTACIÓN SUR Y VISTAS A CIBELES, junto a la Plaza de Colón.La vivienda cuenta con una reforma, materiales y equipamiento de gran calidad con todo lo necesario para entrar a vivir.Localizado en un exclusivo edificio céntrico y tranquilo, con conserjería y seguridad 24 h, restaurante, en una inmejorable ubicación, junto a la Plaza de Colón, el Museo del Prado y la Biblioteca Nacional, en el Paseo de la Castellana, junto al Metro y el tren cercanías de Recoletos.""",TRUE,647 899 726,2019/9/27,piso,1300,18.57,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,70,,1,,,,,,,,,en trámite,4,,,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4224676,-3.6982913,87024165,Alquiler de Piso en calle de la Libertad,Profesional   Gestiones Urbanas,"""Apartamento de lujo en pleno corazón del centro de Madrid, en el barrio de Justicia-Chueca, junto al renovado y el cosmopolita mercado de San Antón y muy cerca de la zona de negocios del Paseo de Recoletos y de la Puerta del Sol y la Gran Vía. La vivienda se encuentra en un edificio clásico recientemente renovado y está completamente reformada y amueblada con mobiliario de calidad se compone de recibidor, salón-comedor con cocina americana (equipada con lavadora, nevera, lavavajillas, horno, microondas, vitrocerámica con 4 puntos de cocción y campana extractora), baño (Ducha con mampara, lavabo e inodoro) y dormitorio. Dispone de dos balcones a la calle con orientación oeste lo que le brinda un excelente Sol de tarde. La climatización es individual, eléctrica, por bomba de aire frío/calor y distribuida mediante conductos y rejillas, en el baño hay un toallero eléctrico para proporcionar calor. La pintura de la vivienda tiene acabado en liso. El suelo es de madera. Las puertas de los balcones son de madera con doble acristalamiento y contraventanas. La ventana interior que está junto a la cocina es de aluminio con doble acristalamiento. La estación de metro más cercana es Chueca (línea 5) y esta muy cerca, a unos 120 metros de distancia. La estación de trenes de cercanías de recoletos se encuentra a unos 700 metros. La estación de metro (líneas 1, 2 y 3) y trenes de cercanías de Sol se encuentra a 1,3 km. Contrato mínimo de un año.Puede realizar el tour virtual de la vivienda en 3D a través del ""Enlace adicional"" que encontrará al final del anuncio.""",FALSE,912 606 897 | 644 259 135,2019/9/27,piso,1600,21.92,"Calle de la Libertad, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,73,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,,en trámite,2,TRUE,FALSE,TRUE,Calle de la Libertad, Barrio Chueca-Justicia , Distrito Centro ,63,,TRUE,,,TRUE,1920,,
40.4232773,-3.695505,87122819,"Alquiler de Piso en calle del Barquillo, 36","Profesional   Alquiler Seguro, S.A.U.","""Magnifico apartamento totalmente reformado de 60m2, cuenta con gran salón comedor exterior con balcón, cocina amueblada y equipada, 1 cuarto de baño completo con plato de ducha, dormitorio independiente interior con armario empotrado, calefacción individual, aire acondicionado con bomba de calor. Piso amueblado y muy luminoso. Gastos de comunidad incluidos en el precio. No se admiten animales. Metro más cercano Chueca L5.""",TRUE,902 375 777,2019/9/27,piso,1290,19.85,"Calle del Barquillo, 36, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,65,,1,,TRUE,,,TRUE,TRUE,TRUE,,,3,TRUE,FALSE,FALSE,"Calle del Barquillo, 36", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,,,
40.4253693,-3.6934555,86960329,Alquiler de Piso en Chueca-Justicia,Profesional   Lucas Fox Madrid,"""Este piso de lujo de 3 dormitorios con vistas despejadas a Las Salesas y al Tribunal Superior de Justicia se ubica en un edificio emblemático recientemente reformado. Su luminosidad y sus acabados de primera calidad hacen de esta vivienda un lugar perfecto para vivir. Esta vivienda se distribuye en hall de entrada desde el cual accedemos a mano derecha al amplio salón-comedor con tres grandes ventanales por los que entra la luz natural y llena de calidez la vivienda. Junto a él pero independiente accedemos a la cocina, totalmente equipada con electrodomésticos de primeras marcas y zona de lavandería con lavadora y secadora. A mano izquierda desde el hall se encuentra el aseo de cortesía y la zona de noche que cuenta con tres habitaciones. La primera a mano izquierda es la habitación principal con vestidor y baño en suite con bañera y ducha seguida por otra habitación doble con baño en suite con ducha y una última habitación individual a mano derecha. Este piso dispone de domótica, persianas eléctricas, calefacción de suelo radiante por gas, aire acondicionado por conductos y acabados de primeras calidades. La  vivienda se alquila sin muebles aunque existe la posibilidad de alquilarlo también amueblado y el precio incluye los gastos de comunidad, el Impuesto de Bienes Inmuebles, servicio de conserjería, una plaza de garaje en el mismo edificio y trastero.""",TRUE,918 001 938,2019/9/27,piso,5500,26.96,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,204,3,3,TRUE,,TRUE,TRUE,,,,,no indicado,,,,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,TRUE,TRUE,,,,,,
40.4216761,-3.7001759,87124112,"Alquiler de Estudio en calle de Hortaleza, 21",Profesional   BlackHaus Consultores Inmobiliarios,"""AMPLIO ESTUDIO con dos balcones a calle Hortaleza.Totalmente EXTERIOR y MUY LUMINOSO.REFORMADO Y AMUEBLADO con todo lo necesario para entrar a vivir.La vivienda se distribuye en un espacio diáfano con dos ambientes diferenciados, uno con cama de matrimonio, canapé y armario empotrado con gran capacidad de almacenaje y otro con sofá cama, mesa de comedor y cocina americana totalmente equipada y amueblada y un baño completo.INTERNET NCUIDO EN EL PRECIO.Tiene AIRE ACONDICIONADO y la finca cuenta con ASCENSOR.Ubicado en una de las mejores calles de Chueca, a dos minutos andando de calle Fuencarral y Gran Vía y rodeado de una amplia oferta de ocio y servicios, con una comunicación excelente ya que se encuentra a tan sólo cuatro minutos andando de las estaciones de metro de Chueca y Gran Vía.Aprovecha la oportunidad de vivir en el centro de Madrid y consúltanos sin compromiso!""",FALSE,910 758 572,2019/9/27,piso,1100,25.58,"Calle de Hortaleza, 21, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,43,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,bomba de frío/calor,,3,TRUE,FALSE,TRUE,"Calle de Hortaleza, 21", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
40.4246243,-3.6951516,86665158,Alquiler de Piso en Chueca-Justicia,Profesional   Lucas Fox Madrid,"""Ubicado en el 4to piso de edificio típico del barrio. A la derecha se sitúa la cocina, completamente equipada. La vivienda dispone de una zona central muy amplia donde se encuentra el salón y se puede colocar un espacio de trabajo con escritorio, zona de relax y TV, y un comedor. Este espacio cuenta con un gran ventanal orientado al oeste.    Consta de 2 dormitorios y 1 baño, ambos dormitorios con armarios emprotados y el principal con espacio suficiente para una cama doble. Algunas características adicionales en esta vivienda cuenta con un calefacción y aire acondicionado por conductos.   Incluye una amplia plaza de garage en el mismo edificio.   Este piso se encuentra ubicado a pocos metros del Paseo de Recoletos.  .""",FALSE,918 001 938,2019/9/27,piso,2300,19.17,", Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,120,2,1,TRUE,,TRUE,,TRUE,TRUE,TRUE,,no indicado,,,,TRUE,, Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,,1994,,
40.4199618,-3.6994846,87124399,"Alquiler de Piso en calle del Clavel, 4",Profesional   BlackHaus Consultores Inmobiliarios,"""Piso de UN dormitorio con vistas a Gran Vía y Plaza de Pedro Zerolo.EXTERIOR y MUY LUMINOSO con balcones en el salón y el dormitorio.Totalmente AMUEBLADO.La vivienda se distribuye en un amplio salón comedor con cocina americana totalmente amueblada y equipada que se puede independizar con unas puertas correderas, un dormitorio con cama de matrimonio y armario empotrado y un baño completo.Tiene AIRE ACONDICIONADO y la finca cuenta con ASCENSOR.Ubicado en pleno barrio de Chueca, en una situación privilegiada ya que se encuentra a 10 metros de Gran Vía y la Plaza de Pedro Zerolo, rodeado de una amplia oferta de ocio y servicios y con una comunicación excelente ya que esta a tan sólo dos minutos andando de la estación de metro de Gran Vía.Aprovecha la oportunidad de vivir en el centro de Madrid y consúltanos sin compromiso!""",FALSE,910 758 572,2019/9/27,piso,1100,23.4,"Calle del Clavel, 4, Barrio Chueca-Justicia, Distrito Centro, Madrid, Madrid capital, Madrid","Madrid capital, Madrid",Madrid,47,,1,,TRUE,TRUE,,TRUE,TRUE,TRUE,eléctrica,,4,TRUE,FALSE,TRUE,"Calle del Clavel, 4", Barrio Chueca-Justicia , Distrito Centro ,,,TRUE,,,TRUE,,,
